uuid,speech_duration,n_utterances,n_chars,chars_per_utterance,speech_rate_char_per_s,filler_count,filler_rate_per_100char,repetition_count,repetition_rate,ttr_char,dialect_marker_count,total_pause_duration,mean_pause_duration,long_pause_count
P0181_0033,62.44000000000004,32,325,10.15625,5.204996796925045,25,7.6923076923076925,1,0.03125,0.32,0,0.0,0.0,0
P0182_0310,40.6476875,22,183,8.318181818181818,4.502101134289619,19,10.382513661202186,5,0.22727272727272727,0.3825136612021858,0,0.0,0.0,0
P0183_0312,29.938625000000023,19,127,6.684210526315789,4.242011782438235,20,15.748031496062993,4,0.21052631578947367,0.47244094488188976,0,0.8431874999999991,0.8431874999999991,0
P0184_0315,44.78899999999996,24,249,10.375,5.55940074571882,17,6.827309236947792,4,0.16666666666666666,0.36947791164658633,0,0.0,0.0,0
P0185_0314,38.373062499999975,21,197,9.380952380952381,5.133809687459793,21,10.65989847715736,6,0.2857142857142857,0.350253807106599,0,0.0,0.0,0
P0186_0316,38.99456249999999,26,202,7.769230769230769,5.180209420223655,20,9.900990099009901,4,0.15384615384615385,0.37623762376237624,0,0.5613749999999982,0.5613749999999982,0
P0187_0319,38.36406250000004,30,178,5.933333333333334,4.6397588889341375,22,12.359550561797752,11,0.36666666666666664,0.38764044943820225,0,0.0,0.0,0
P0188_0318,65.05437500000002,29,339,11.689655172413794,5.211025392219968,30,8.849557522123893,0,0.0,0.3333333333333333,0,0.0,0.0,0
P0189_0052,50.727625000000046,31,244,7.870967741935484,4.810002439499184,28,11.475409836065573,8,0.25806451612903225,0.3237704918032787,0,0.38456249999998704,0.38456249999998704,0
P0190_0322,67.55875000000006,49,275,5.612244897959184,4.07053120432216,44,16.0,7,0.14285714285714285,0.32,0,0.0,0.0,0
P0191_0321,67.57731249999998,41,352,8.585365853658537,5.208848753788486,28,7.954545454545454,6,0.14634146341463414,0.2784090909090909,0,0.0,0.0,0
P0192_0324,56.27431249999997,38,285,7.5,5.064477686866457,24,8.421052631578947,5,0.13157894736842105,0.3508771929824561,0,0.0,0.0,0
P0193_0323,37.78556250000001,21,157,7.476190476190476,4.155026142590836,20,12.738853503184714,4,0.19047619047619047,0.3630573248407643,0,0.0,0.0,0
P0194_0327,37.19318749999999,18,164,9.11111111111111,4.409409653313528,21,12.804878048780488,3,0.16666666666666666,0.4451219512195122,0,0.0,0.0,0
P0195_0326,91.51124999999998,39,497,12.743589743589743,5.4310262399431775,36,7.2434607645875255,0,0.0,0.24748490945674045,0,0.0,0.0,0
P0196_0329,22.217687499999982,14,103,7.357142857142857,4.6359460227352685,16,15.53398058252427,2,0.14285714285714285,0.49514563106796117,0,0.0,0.0,0
P0197_0330,29.139999999999976,20,135,6.75,4.632807137954705,23,17.037037037037038,2,0.1,0.37777777777777777,0,0.0,0.0,0
P0198_0328,20.909687499999997,14,88,6.285714285714286,4.208575570533993,16,18.181818181818183,4,0.2857142857142857,0.5454545454545454,0,0.0,0.0,0
P0199_0332,37.025687500000025,26,159,6.115384615384615,4.29431593944069,22,13.836477987421384,8,0.3076923076923077,0.41509433962264153,0,0.0,0.0,0
P0200_0334,24.58987500000002,20,120,6.0,4.880057340673749,19,15.833333333333332,2,0.1,0.4,0,0.0,0.0,0
P0201_0335,43.815812500000014,29,195,6.724137931034483,4.4504481116263666,25,12.82051282051282,7,0.2413793103448276,0.37435897435897436,0,0.0,0.0,0
P0202_0336,67.63437500000003,34,350,10.294117647058824,5.174883334103403,20,5.714285714285714,1,0.029411764705882353,0.3142857142857143,0,0.0,0.0,0
P0203_0339,20.749062499999994,13,102,7.846153846153846,4.915884753829241,11,10.784313725490197,1,0.07692307692307693,0.5,0,0.0,0.0,0
P0204_0338,51.1149375,24,264,11.0,5.164830730742848,20,7.575757575757576,2,0.08333333333333333,0.36363636363636365,0,0.0,0.0,0
P0205_0340,25.00300000000002,17,125,7.352941176470588,4.9994000719913565,13,10.4,3,0.17647058823529413,0.392,0,0.0,0.0,0
P0206_0341,39.12262499999999,20,207,10.35,5.29105600659465,15,7.246376811594203,3,0.15,0.357487922705314,0,0.0,0.0,0
P0207_0345,23.237000000000034,12,108,9.0,4.647760037870631,17,15.74074074074074,0,0.0,0.4351851851851852,0,0.0,0.0,0
P0208_0344,24.786249999999995,15,117,7.8,4.720359070048919,15,12.82051282051282,0,0.0,0.452991452991453,0,0.0,0.0,0
P0209_0342,24.543875000000014,19,114,6.0,4.644743342279894,20,17.543859649122805,7,0.3684210526315789,0.42105263157894735,0,0.0,0.0,0
P0210_0343,25.00612499999999,17,108,6.352941176470588,4.318941859244487,15,13.88888888888889,6,0.35294117647058826,0.4722222222222222,0,0.0,0.0,0
P0211_0348,35.56275000000002,26,187,7.1923076923076925,5.258311013630832,17,9.090909090909092,2,0.07692307692307693,0.37967914438502676,0,0.0,0.0,0
P0212_0350,51.70718749999996,34,257,7.5588235294117645,4.970295473912601,30,11.673151750972762,0,0.0,0.311284046692607,0,0.0,0.0,0
P0213_0347,28.19724999999995,23,126,5.478260869565218,4.468520866396553,22,17.46031746031746,11,0.4782608695652174,0.4523809523809524,0,0.0,0.0,0
P0214_0353,46.77137500000005,34,234,6.882352941176471,5.003060098190394,34,14.529914529914532,3,0.08823529411764706,0.358974358974359,0,0.0,0.0,0
P0215_0351,70.40074999999996,32,318,9.9375,4.516997333125005,21,6.60377358490566,1,0.03125,0.2830188679245283,0,1.320312500000007,1.320312500000007,1
P0216_0352,63.42668749999997,35,334,9.542857142857143,5.265922171956404,27,8.08383233532934,0,0.0,0.27245508982035926,1,0.0,0.0,0
P0217_0080,63.857812499999966,33,330,10.0,5.167731043088897,19,5.757575757575758,4,0.12121212121212122,0.296969696969697,0,0.0,0.0,0
P0218_0355,32.82268749999999,21,139,6.619047619047619,4.234875648132106,17,12.23021582733813,4,0.19047619047619047,0.4028776978417266,0,0.0,0.0,0
P0219_0101,40.39099999999998,22,194,8.818181818181818,4.8030501844470335,11,5.670103092783505,1,0.045454545454545456,0.4381443298969072,0,0.0,0.0,0
P0220_0354,14.243749999999999,17,64,3.764705882352941,4.493198771390961,11,17.1875,6,0.35294117647058826,0.5625,0,0.0,0.0,0
P0221_0363,32.832500000000024,18,172,9.555555555555555,5.238711642427469,7,4.069767441860465,1,0.05555555555555555,0.4011627906976744,0,0.0,0.0,0
P0222_0361,25.13118749999999,22,103,4.681818181818182,4.098493157157816,20,19.41747572815534,11,0.5,0.44660194174757284,1,0.0,0.0,0
P0223_0367,40.701125000000005,26,198,7.615384615384615,4.864730397501297,17,8.585858585858585,7,0.2692307692307692,0.3383838383838384,0,0.0,0.0,0
P0224_0364,24.8739375,16,129,8.0625,5.186151167260913,9,6.976744186046512,3,0.1875,0.46511627906976744,0,1.0873124999999995,1.0873124999999995,1
P0225_0365,18.031875000000017,15,81,5.4,4.492045336383483,14,17.28395061728395,6,0.4,0.5432098765432098,0,0.0,0.0,0
P0226_0370,44.06975000000001,27,251,9.296296296296296,5.695516766035658,23,9.163346613545817,2,0.07407407407407407,0.3545816733067729,1,0.0,0.0,0
P0227_0369,38.9056875,23,208,9.043478260869565,5.346262034310536,14,6.730769230769231,4,0.17391304347826086,0.36538461538461536,0,0.0,0.0,0
P0228_0373,38.608000000000004,30,187,6.233333333333333,4.843555739743058,24,12.834224598930483,7,0.23333333333333334,0.3850267379679144,0,0.0,0.0,0
P0229_0375,24.115375000000007,17,95,5.588235294117647,3.9393955101258005,18,18.947368421052634,8,0.47058823529411764,0.47368421052631576,0,0.0,0.0,0
P0230_0376,39.87950000000001,20,181,9.05,4.5386727516643885,13,7.18232044198895,2,0.1,0.3867403314917127,1,0.0,0.0,0
P0231_0374,31.970437500000003,25,158,6.32,4.942065619214626,23,14.556962025316455,10,0.4,0.3924050632911392,0,0.0,0.0,0
P0232_0098,18.933062499999966,19,88,4.631578947368421,4.647953810959012,20,22.727272727272727,10,0.5263157894736842,0.45454545454545453,0,0.0,0.0,0
P0233_0377,72.66093750000005,32,393,12.28125,5.408683310754141,20,5.089058524173027,2,0.0625,0.27735368956743,1,0.0,0.0,0
P0234_0378,51.52431249999999,26,283,10.884615384615385,5.4925526662776925,20,7.06713780918728,1,0.038461538461538464,0.3674911660777385,0,0.0,0.0,0
P0235_0381,34.019749999999966,33,162,4.909090909090909,4.761939755583159,25,15.432098765432098,8,0.24242424242424243,0.42592592592592593,0,0.0,0.0,0
P0236_0360,54.97637500000001,26,261,10.038461538461538,4.747493809841044,27,10.344827586206897,0,0.0,0.3486590038314176,0,0.0,0.0,0
P0237_0156,16.230187499999985,17,63,3.7058823529411766,3.881655711001494,16,25.396825396825395,11,0.6470588235294118,0.5873015873015873,0,0.0,0.0,0
P0238_0384,28.23762499999998,23,151,6.565217391304348,5.347475221446567,21,13.90728476821192,5,0.21739130434782608,0.3973509933774834,0,0.0,0.0,0
P0239_0383,45.13512499999996,34,215,6.323529411764706,4.763474123534613,23,10.69767441860465,8,0.23529411764705882,0.3023255813953488,1,0.0,0.0,0
P0240_0382,19.884624999999993,16,87,5.4375,4.375239663810609,17,19.54022988505747,11,0.6875,0.47126436781609193,0,0.0,0.0,0
P0241_0386,38.75250000000004,22,208,9.454545454545455,5.36739565189342,18,8.653846153846153,1,0.045454545454545456,0.40865384615384615,0,0.0,0.0,0
P0242_0388,24.720812500000005,21,116,5.523809523809524,4.6924024038449375,20,17.24137931034483,10,0.47619047619047616,0.45689655172413796,0,0.0,0.0,0
P0243_0392,15.454750000000006,11,80,7.2727272727272725,5.176402077031331,6,7.5,1,0.09090909090909091,0.5375,0,0.0,0.0,0
P0244_0389,60.09031250000002,36,309,8.583333333333334,5.142259827655247,20,6.472491909385113,3,0.08333333333333333,0.2621359223300971,0,0.0,0.0,0
P0245_0395,49.499437500000056,31,243,7.838709677419355,4.9091466948488,27,11.11111111111111,2,0.06451612903225806,0.35802469135802467,0,0.0,0.0,0
P0246_0394,20.60275,16,98,6.125,4.756646564172258,13,13.26530612244898,2,0.125,0.5102040816326531,0,0.0,0.0,0
P0247_0393,48.30431249999994,29,231,7.9655172413793105,4.7821817151419,23,9.956709956709958,4,0.13793103448275862,0.36796536796536794,1,0.0,0.0,0
P0248_0396,45.03799999999997,28,209,7.464285714285714,4.640525778231718,32,15.311004784688995,6,0.21428571428571427,0.33014354066985646,0,0.0,0.0,0
P0249_0397,27.948687499999988,17,122,7.176470588235294,4.365142370281254,18,14.754098360655737,4,0.23529411764705882,0.4180327868852459,0,0.5547499999999985,0.5547499999999985,0
P0250_0398,54.73006250000001,31,271,8.741935483870968,4.951574831474018,34,12.546125461254611,2,0.06451612903225806,0.3210332103321033,0,0.0,0.0,0
P0251_0401,35.67150000000002,29,168,5.793103448275862,4.709642151297251,25,14.880952380952381,9,0.3103448275862069,0.35119047619047616,0,0.0,0.0,0
P0252_0400,29.11193749999995,31,136,4.387096774193548,4.67162310993558,27,19.852941176470587,10,0.3225806451612903,0.4632352941176471,0,0.0,0.0,0
P0253_0406,27.48093749999999,26,126,4.846153846153846,4.58499641797155,21,16.666666666666664,9,0.34615384615384615,0.3888888888888889,0,0.0,0.0,0
P0254_0405,32.47375000000002,25,173,6.92,5.327379806767001,25,14.450867052023122,6,0.24,0.36416184971098264,0,0.0,0.0,0
P0255_0407,59.40631249999993,37,290,7.837837837837838,4.881636105590637,35,12.068965517241379,3,0.08108108108108109,0.30344827586206896,0,0.0,0.0,0
P0256_0408,93.61493749999997,53,508,9.584905660377359,5.426484421890472,50,9.84251968503937,2,0.03773584905660377,0.25,0,0.0,0.0,0
P0257_0412,66.09412499999998,26,308,11.846153846153847,4.660020841489317,28,9.090909090909092,0,0.0,0.29545454545454547,1,0.0,0.0,0
P0258_0411,36.76918750000003,34,128,3.764705882352941,3.4811756446889097,39,30.46875,18,0.5294117647058824,0.34375,0,0.9023125000000078,0.4511562500000039,0
P0259_0410,61.90012499999999,38,300,7.894736842105263,4.846516868907778,35,11.666666666666666,0,0.0,0.30333333333333334,0,0.0,0.0,0
P0260_0047,27.428124999999987,30,107,3.566666666666667,3.9011051612168184,26,24.299065420560748,13,0.43333333333333335,0.4205607476635514,0,0.0,0.0,0
P0261_0414,46.152499999999975,30,239,7.966666666666667,5.178484372460867,23,9.623430962343097,2,0.06666666666666667,0.35564853556485354,0,0.0,0.0,0
P0262_0416,22.7196875,20,102,5.1,4.489498370081015,16,15.686274509803921,8,0.4,0.5196078431372549,0,0.0,0.0,0
P0263_0415,57.79412499999995,35,334,9.542857142857143,5.779134124792101,31,9.281437125748502,2,0.05714285714285714,0.3023952095808383,0,0.0,0.0,0
P0264_0417,28.361624999999982,25,126,5.04,4.442622734064077,21,16.666666666666664,7,0.28,0.4365079365079365,0,0.0,0.0,0
P0265_0419,15.691874999999984,15,65,4.333333333333333,4.142271079778552,12,18.461538461538463,7,0.4666666666666667,0.6,0,0.0,0.0,0
P0266_0420,42.79662500000001,35,194,5.542857142857143,4.533067736065635,36,18.556701030927837,11,0.3142857142857143,0.32989690721649484,0,0.0,0.0,0
P0267_0418,59.80793749999998,37,310,8.378378378378379,5.183258493072096,22,7.096774193548387,2,0.05405405405405406,0.3032258064516129,0,0.0,0.0,0
P0268_0421,17.452687500000014,15,87,5.8,4.984905619836483,14,16.091954022988507,7,0.4666666666666667,0.5057471264367817,0,0.0,0.0,0
P0269_0422,28.005812500000015,22,140,6.363636363636363,4.998962268993265,23,16.428571428571427,9,0.4090909090909091,0.45714285714285713,0,0.0,0.0,0
P0270_0425,24.83843749999998,19,128,6.7368421052631575,5.1533032220726485,16,12.5,3,0.15789473684210525,0.421875,0,0.0,0.0,0
P0271_0424,31.79175,22,161,7.318181818181818,5.06420690902514,23,14.285714285714285,10,0.45454545454545453,0.40993788819875776,0,0.0,0.0,0
P0272_0426,78.82068750000009,46,418,9.08695652173913,5.303176275898374,32,7.655502392344498,2,0.043478260869565216,0.23684210526315788,0,0.0,0.0,0
P0273_0428,36.31118750000002,23,170,7.391304347826087,4.681752696741188,22,12.941176470588237,8,0.34782608695652173,0.3941176470588235,0,0.0,0.0,0
P0274_0427,74.55506250000003,44,347,7.886363636363637,4.6542781719215895,39,11.239193083573488,6,0.13636363636363635,0.2622478386167147,0,0.4881875000000093,0.4881875000000093,0
P0275_0433,55.82743750000003,31,296,9.548387096774194,5.302052418221772,29,9.797297297297296,6,0.1935483870967742,0.2905405405405405,0,0.0,0.0,0
P0276_0431,54.55900000000002,30,249,8.3,4.563866639784452,17,6.827309236947792,2,0.06666666666666667,0.321285140562249,0,0.0,0.0,0
P0277_0436,26.262437499999976,16,119,7.4375,4.531186414056202,15,12.605042016806722,4,0.25,0.46218487394957986,0,0.0,0.0,0
P0278_0439,46.301500000000004,39,192,4.923076923076923,4.146733907108841,38,19.791666666666664,14,0.358974358974359,0.3489583333333333,0,0.0,0.0,0
P0279_0441,63.939125000000004,30,329,10.966666666666667,5.145519273214952,28,8.51063829787234,1,0.03333333333333333,0.2917933130699088,0,0.0,0.0,0
P0280_0438,39.94956250000001,27,205,7.592592592592593,5.131470463537616,18,8.780487804878048,6,0.2222222222222222,0.35609756097560974,0,0.0,0.0,0
P0281_0440,63.441937499999966,31,355,11.451612903225806,5.595667692210696,31,8.732394366197182,7,0.22580645161290322,0.28450704225352114,0,0.0,0.0,0
P0282_0443,26.63187499999998,26,118,4.538461538461538,4.430780784304526,21,17.796610169491526,10,0.38461538461538464,0.3813559322033898,0,0.0,0.0,0
P0283_0444,24.41362500000002,18,110,6.111111111111111,4.505680741798889,14,12.727272727272727,7,0.3888888888888889,0.42727272727272725,0,0.0,0.0,0
P0284_0445,32.40112500000002,20,152,7.6,4.6911951359713555,22,14.473684210526317,1,0.05,0.39473684210526316,0,0.0,0.0,0
P0285_0449,48.795312499999994,30,243,8.1,4.979986550962248,34,13.991769547325102,7,0.23333333333333334,0.3045267489711934,0,0.0,0.0,0
P0286_0447,70.51393749999995,50,344,6.88,4.878468175174592,50,14.534883720930234,5,0.1,0.3023255813953488,0,0.0,0.0,0
P0287_0448,26.266062499999993,21,113,5.380952380952381,4.302129411288807,20,17.699115044247787,6,0.2857142857142857,0.3893805309734513,0,0.0,0.0,0
P0288_0451,22.727749999999993,18,108,6.0,4.75190021009559,15,13.88888888888889,5,0.2777777777777778,0.4722222222222222,0,0.0,0.0,0
P0289_0450,39.54143749999995,29,198,6.827586206896552,5.00740520624725,29,14.646464646464647,7,0.2413793103448276,0.35858585858585856,0,0.0,0.0,0
P0290_0413,20.36331249999999,19,85,4.473684210526316,4.174173528987489,16,18.823529411764707,12,0.631578947368421,0.5411764705882353,0,0.0,0.0,0
P0291_0176,17.044000000000004,10,91,9.1,5.33912227176719,11,12.087912087912088,0,0.0,0.5274725274725275,0,0.0,0.0,0
P0292_0454,64.6090625000001,42,326,7.761904761904762,5.045731781048509,39,11.96319018404908,6,0.14285714285714285,0.25153374233128833,0,0.0,0.0,0
P0293_0453,86.39700000000002,39,456,11.692307692307692,5.277961040313898,40,8.771929824561402,2,0.05128205128205128,0.2631578947368421,0,0.0,0.0,0
P0294_0452,26.25912499999999,21,128,6.095238095238095,4.87449600853037,18,14.0625,9,0.42857142857142855,0.4453125,0,0.0,0.0,0
P0295_0457,20.698375000000016,18,102,5.666666666666667,4.927923085749481,19,18.627450980392158,4,0.2222222222222222,0.5098039215686274,0,0.0,0.0,0
P0296_0458,30.33068750000002,20,142,7.1,4.6817270462464755,17,11.971830985915492,6,0.3,0.43661971830985913,0,0.0,0.0,0
P0297_0460,30.16293749999999,22,131,5.954545454545454,4.3430783225274405,24,18.3206106870229,5,0.22727272727272727,0.46564885496183206,0,0.0,0.0,0
P0298_0465,64.28199999999998,35,326,9.314285714285715,5.071404125571701,44,13.496932515337424,6,0.17142857142857143,0.294478527607362,0,0.0,0.0,0
P0299_0462,26.298249999999992,19,131,6.894736842105263,4.981320049813202,19,14.50381679389313,5,0.2631578947368421,0.4580152671755725,0,0.0,0.0,0
P0300_0463,65.53537500000003,38,330,8.68421052631579,5.035448412403222,33,10.0,7,0.18421052631578946,0.3242424242424242,0,0.0,0.0,0
P0301_0467,102.81174999999996,46,543,11.804347826086957,5.281497494206647,48,8.83977900552486,4,0.08695652173913043,0.23204419889502761,0,0.0,0.0,0
P0302_0466,43.130937499999916,36,193,5.361111111111111,4.474746230591449,34,17.616580310880828,7,0.19444444444444445,0.35751295336787564,0,0.0,0.0,0
P0303_0470,23.611375,21,118,5.619047619047619,4.997591203392433,15,12.711864406779661,7,0.3333333333333333,0.4576271186440678,0,0.0,0.0,0
P0304_0473,64.64099999999995,36,344,9.555555555555555,5.321699849940445,31,9.011627906976743,14,0.3888888888888889,0.311046511627907,0,0.0,0.0,0
P0305_0472,25.416125000000008,22,127,5.7727272727272725,4.996827801248222,20,15.748031496062993,6,0.2727272727272727,0.4251968503937008,0,0.0,0.0,0
P0306_0471,27.476562500000004,26,144,5.538461538461538,5.240830253056582,26,18.055555555555554,12,0.46153846153846156,0.4375,0,0.0,0.0,0
P0307_0477,70.64993749999998,39,393,10.076923076923077,5.562637617336889,24,6.106870229007633,2,0.05128205128205128,0.26463104325699743,0,0.0,0.0,0
P0308_0475,32.39862500000004,19,171,9.0,5.278001767050293,15,8.771929824561402,1,0.05263157894736842,0.39766081871345027,0,0.0,0.0,0
P0309_0478,63.188062500000036,46,296,6.434782608695652,4.6844291198199,41,13.85135135135135,9,0.1956521739130435,0.34797297297297297,0,0.0,0.0,0
P0310_0482,22.764124999999993,16,97,6.0625,4.261090641524769,14,14.432989690721648,6,0.375,0.422680412371134,0,0.0,0.0,0
P0311_0483,30.55062500000002,27,128,4.7407407407407405,4.189766985127142,24,18.75,13,0.48148148148148145,0.4140625,0,0.0,0.0,0
P0312_0484,18.743437500000013,15,78,5.2,4.16145650977842,13,16.666666666666664,5,0.3333333333333333,0.5256410256410257,0,0.0,0.0,0
P0313_0486,13.179000000000014,12,59,4.916666666666667,4.476819182032016,10,16.94915254237288,5,0.4166666666666667,0.576271186440678,0,0.0,0.0,0
P0314_0490,32.77768750000002,22,151,6.863636363636363,4.606792349216213,26,17.218543046357617,7,0.3181818181818182,0.4304635761589404,0,0.0,0.0,0
P0315_0491,60.9669375,36,306,8.5,5.019113843466387,28,9.15032679738562,5,0.1388888888888889,0.3137254901960784,0,0.0,0.0,0
P0316_0489,33.4394375,25,132,5.28,3.947434821533706,24,18.181818181818183,9,0.36,0.4393939393939394,1,0.0,0.0,0
P0317_0494,89.77968749999994,46,486,10.565217391304348,5.413251187803481,36,7.4074074074074066,1,0.021739130434782608,0.23251028806584362,0,0.0,0.0,0
P0318_0492,56.88306249999994,36,250,6.944444444444445,4.39498137077272,41,16.400000000000002,10,0.2777777777777778,0.344,0,0.0,0.0,0
P0319_0502,32.31206249999995,27,172,6.37037037037037,5.323089480902071,22,12.790697674418606,6,0.2222222222222222,0.38953488372093026,0,0.0,0.0,0
P0320_0501,41.154375,27,188,6.962962962962963,4.568165596002855,27,14.361702127659576,6,0.2222222222222222,0.3617021276595745,0,0.0,0.0,0
P0321_0499,81.76262500000001,41,458,11.170731707317072,5.601581407152717,40,8.73362445414847,4,0.0975609756097561,0.2685589519650655,0,0.0,0.0,0
P0322_0504,49.444875,43,193,4.488372093023256,3.90333679678632,33,17.098445595854923,15,0.3488372093023256,0.39896373056994816,0,0.0,0.0,0
P0323_0503,59.52693750000002,42,264,6.285714285714286,4.434966942487171,40,15.151515151515152,13,0.30952380952380953,0.32954545454545453,0,0.0,0.0,0
P0324_0505,42.582937500000035,33,207,6.2727272727272725,4.861101937836013,32,15.458937198067632,9,0.2727272727272727,0.38164251207729466,0,0.0,0.0,0
P0325_0509,78.18431250000006,44,433,9.840909090909092,5.538195402050759,32,7.390300230946882,4,0.09090909090909091,0.25635103926096997,0,0.0,0.0,0
P0326_0506,55.96662499999999,33,276,8.363636363636363,4.931510520779126,30,10.869565217391305,3,0.09090909090909091,0.3115942028985507,1,0.0,0.0,0
P0327_0508,78.91299999999998,44,386,8.772727272727273,4.891462750117219,42,10.880829015544041,6,0.13636363636363635,0.3005181347150259,0,0.0,0.0,0
P0328_0511,27.033249999999995,21,121,5.761904761904762,4.475969408043799,17,14.049586776859504,8,0.38095238095238093,0.4132231404958678,0,0.0,0.0,0
P0329_0515,35.76150000000004,29,165,5.689655172413793,4.613900423639943,26,15.757575757575756,11,0.3793103448275862,0.3878787878787879,0,0.0,0.0,0
P0330_0514,29.443812500000014,16,140,8.75,4.754819030314092,11,7.857142857142857,3,0.1875,0.42142857142857143,0,0.0,0.0,0
P0331_0518,47.94818750000007,30,222,7.4,4.629997744961678,29,13.063063063063062,12,0.4,0.35135135135135137,0,0.0,0.0,0
P0332_0519,35.33156250000002,33,166,5.03030303030303,4.698348679031671,33,19.879518072289155,16,0.48484848484848486,0.3132530120481928,0,0.0,0.0,0
P0333_0523,35.198999999999955,26,170,6.538461538461538,4.829682661439252,23,13.529411764705882,7,0.2692307692307692,0.3352941176470588,0,0.0,0.0,0
P0334_0525,26.686250000000015,24,126,5.25,4.721532624478896,23,18.253968253968253,12,0.5,0.36507936507936506,0,0.0,0.0,0
P0335_0524,36.45518750000005,30,164,5.466666666666667,4.498673885575263,32,19.51219512195122,11,0.36666666666666664,0.3719512195121951,0,0.0,0.0,0
P0336_0527,40.30062500000001,28,176,6.285714285714286,4.367177928382003,20,11.363636363636363,6,0.21428571428571427,0.3806818181818182,0,0.0,0.0,0
P0337_0529,83.61281249999995,52,441,8.48076923076923,5.274311278549567,47,10.657596371882086,0,0.0,0.272108843537415,0,0.9743124999999964,0.9743124999999964,0
P0338_0526,52.4004375,31,267,8.612903225806452,5.09537730481735,25,9.363295880149813,3,0.0967741935483871,0.3595505617977528,0,0.0,0.0,0
P0339_0530,156.7348750000001,62,811,13.080645161290322,5.174342978867974,55,6.781750924784218,4,0.06451612903225806,0.2219482120838471,0,0.42893749999999997,0.42893749999999997,0
P0340_0531,57.75674999999997,30,318,10.6,5.505849965588441,19,5.9748427672955975,3,0.1,0.3238993710691824,0,0.0,0.0,0
P0341_0534,68.31793750000006,39,362,9.282051282051283,5.298754810916235,35,9.668508287292818,5,0.1282051282051282,0.26519337016574585,0,1.1538749999999993,1.1538749999999993,1
P0342_0533,59.07799999999996,37,270,7.297297297297297,4.570229188530421,45,16.666666666666664,8,0.21621621621621623,0.29259259259259257,0,0.0,0.0,0
P0343_0536,18.315812500000003,17,84,4.9411764705882355,4.586201130853462,16,19.047619047619047,11,0.6470588235294118,0.4523809523809524,0,0.0,0.0,0
P0344_0535,29.330062499999997,21,144,6.857142857142857,4.909638361663908,21,14.583333333333334,7,0.3333333333333333,0.3958333333333333,0,1.2063749999999942,0.6031874999999971,0
P0345_0538,28.86337499999996,15,142,9.466666666666667,4.919729588102577,12,8.450704225352112,3,0.2,0.44366197183098594,0,0.0,0.0,0
P0346_0540,93.01100000000002,50,533,10.66,5.730504994032962,26,4.878048780487805,5,0.1,0.20637898686679174,0,0.0,0.0,0
P0347_0542,54.23631250000003,33,277,8.393939393939394,5.107279371177748,30,10.830324909747292,5,0.15151515151515152,0.36823104693140796,0,0.0,0.0,0
P0348_0543,20.12374999999998,15,85,5.666666666666667,4.223864836325242,14,16.470588235294116,8,0.5333333333333333,0.4823529411764706,0,0.0,0.0,0
P0349_0002,40.708,34,256,7.529411764705882,6.288690183747667,28,10.9375,4,0.11764705882352941,0.265625,0,0.0,0.0,0
P0350_0547,40.658125,39,194,4.9743589743589745,4.771494012574363,38,19.587628865979383,11,0.28205128205128205,0.34536082474226804,0,0.0,0.0,0
P0351_0549,54.33493750000001,28,236,8.428571428571429,4.343430044435037,33,13.983050847457626,0,0.0,0.2584745762711864,0,0.0,0.0,0
P0352_0550,37.4319375,26,132,5.076923076923077,3.526400416756413,29,21.96969696969697,7,0.2692307692307692,0.42424242424242425,0,0.0,0.0,0
P0353_0552,33.677875000000014,30,120,4.0,3.5631701822041904,37,30.833333333333336,9,0.3,0.39166666666666666,0,0.0,0.0,0
P0354_0551,39.14412500000004,26,152,5.846153846153846,3.883085903695634,25,16.447368421052634,7,0.2692307692307692,0.3881578947368421,0,0.0,0.0,0
P0355_0553,52.19824999999997,36,249,6.916666666666667,4.770274865536682,44,17.670682730923694,7,0.19444444444444445,0.3333333333333333,0,0.0,0.0,0
P0356_0555,93.70375000000001,38,497,13.078947368421053,5.303949948641329,40,8.048289738430583,0,0.0,0.2112676056338028,0,0.0,0.0,0
P0357_0558,41.24637500000006,28,186,6.642857142857143,4.5094871973597614,26,13.978494623655912,4,0.14285714285714285,0.3924731182795699,0,0.0,0.0,0
P0358_0556,61.79037499999995,35,334,9.542857142857143,5.405372600506151,31,9.281437125748502,4,0.11428571428571428,0.31736526946107785,0,0.0,0.0,0
P0359_0557,70.37737499999999,38,373,9.81578947368421,5.299998756702705,34,9.115281501340483,4,0.10526315789473684,0.3485254691689008,0,0.0,0.0,0
P0360_0559,30.622624999999964,31,123,3.967741935483871,4.016638024989698,29,23.577235772357724,19,0.6129032258064516,0.36585365853658536,0,0.0,0.0,0
P0361_0562,57.216374999999935,40,304,7.6,5.313164282078344,35,11.513157894736842,7,0.175,0.3157894736842105,0,0.0,0.0,0
P0362_0564,32.882374999999996,24,172,7.166666666666667,5.230765721758237,17,9.883720930232558,7,0.2916666666666667,0.436046511627907,0,0.0,0.0,0
P0363_0560,71.86049999999992,39,408,10.461538461538462,5.677667146763528,40,9.803921568627452,4,0.10256410256410256,0.27205882352941174,0,0.0,0.0,0
P0364_0563,41.97418749999997,34,176,5.176470588235294,4.193053171070914,29,16.477272727272727,10,0.29411764705882354,0.35795454545454547,0,0.0,0.0,0
P0365_0561,36.42006250000001,24,196,8.166666666666666,5.381649194039685,21,10.714285714285714,5,0.20833333333333334,0.3673469387755102,0,0.0,0.0,0
